filename,plate,predicted_plate,prediction_time_ms
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/036716954023-86_90-304,442_602,553-614,533_300,575_295,464_609,422-0_0_11_19_26_30_30-136-39.jpg",皖AMV266,皖A·MV266,1227.7672290802002
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/00837164750958-91_83-268,525_440,583-437,582_270,572_259,515_426,525-0_0_18_29_19_33_30-94-27.jpg",皖AU5V96,皖A·U5V96,2369.1506385803223
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0136949233717-90_60-207,457_506,521-530,529_240,530_179,461_469,460-0_0_22_33_25_27_10-83-27.jpg",皖AY913L,THE,1171.926736831665
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0415672892721-109_67-190,308_442,499-447,498_188,390_182,292_441,400-0_0_5_31_27_26_22-35-55.jpg",皖AF732Y,86A·F732Y,3524.96075630188
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0238290229885-84_91-287,486_503,602-511,556_290,598_288,512_509,470-0_0_15_1_33_27_25-159-87.jpg",皖ARB931,皖A·RB931,1219.5510864257812
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/013584770115-90_87-203,457_412,527-418,541_206,535_211,455_423,461-0_0_24_27_10_32_25-112-18.jpg",皖A03L81,皖A03L81,1236.9544506072998
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0307998084291-105_69-224,436_455,588-455,598_209,511_214,428_460,515-0_0_24_17_33_33_26-142-33.jpg",皖A0T992,皖A0T992,1217.2660827636719
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0121527777778-90_90-251,496_455,565-457,563_271,565_257,495_443,493-0_0_1_20_30_26_27-40-6.jpg",皖ABW623,CA.8N623,1226.4389991760254
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0301724137931-91_87-268,356_617,444-626,453_274,440_280,342_632,355-0_12_22_21_26_33_33-154-69.jpg",皖NYX299,皖N·YX299,1232.663631439209
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0158405172414-90_90-356,460_595,533-593,550_354,547_364,458_603,461-0_0_23_1_26_26_24-56-17.jpg",皖AZB220,皖AZB220,2418.180227279663
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0217552681993-93_80-226,570_469,651-468,654_240,639_225,562_453,577-0_0_14_24_30_26_32-147-98.jpg",皖AQ0628,皖A·Q0628,2357.4936389923096
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0254022988505-100_73-218,461_440,582-451,583_221,539_211,452_441,496-0_0_17_33_29_26_23-137-49.jpg",皖AT952Z,皖A·T952Z,1257.9407691955566
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0125622605364-87_80-298,533_474,611-494,606_309,617_285,549_470,538-0_0_2_3_33_27_30-97-56.jpg",皖ACD936,皖A·CD936,2313.7621879577637
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/01625-90_82-224,506_465,587-470,585_230,578_215,501_455,508-0_0_17_25_31_26_20-133-86.jpg",皖AT172W,皖A·T172W,2464.3383026123047
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0125431034483-90_88-237,472_489,543-478,545_244,541_237,465_471,469-0_0_9_31_31_31_17-83-13.jpg",皖AK777T,皖A·K777T,1214.0717506408691
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0251724137931-90_88-167,491_457,579-455,581_167,578_163,490_451,493-0_0_11_32_11_33_31-131-123.jpg",皖AM8M97,皖A·M8M97,1236.281156539917
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0146767241379-90_87-228,530_480,590-481,600_221,595_221,520_481,525-0_0_2_8_26_25_26-45-8.jpg",皖ACJ212,RACJ212,1214.8218154907227
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/017655651341-92_90-253,519_462,600-466,599_249,597_259,515_476,517-0_0_11_31_25_27_21-120-28.jpg",皖AM713X,皖A·M713X,1251.9159317016602
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0136494252874-90_90-268,505_476,582-487,578_266,581_265,506_486,503-0_12_29_14_24_29_25-131-42.jpg",皖N5Q051,皖N·5Q051,1205.4903507232666
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0171982758621-90_90-248,479_484,566-501,562_239,561_237,483_499,484-0_0_28_24_24_29_28-141-42.jpg",皖A40054,皖A·40054,1257.3699951171875
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0165229885057-88_96-233,342_447,424-450,401_238,419_236,352_448,334-0_0_20_28_28_28_16-107-23.jpg",皖AW444S,皖A·W444S,1217.5922393798828
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0167923850574-96_75-303,463_501,566-505,564_300,528_288,450_493,486-0_0_16_29_19_26_32-88-25.jpg",皖AS5V28,VA:SSV281,1233.123779296875
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0185296934866-94_80-280,463_505,557-501,554_287,531_277,462_491,485-0_0_5_31_20_32_31-117-19.jpg",皖AF7W87,RAF7W87,1185.1553916931152
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0233716475096-89_87-312,299_577,392-587,376_322,392_321,299_586,283-0_0_11_21_25_30_33-108-103.jpg",皖AMX169,皖A·MXI69,1236.7377281188965
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0111206896552-89_90-230,454_424,521-421,528_237,511_243,449_427,466-0_0_6_29_32_32_5-118-11.jpg",皖AG588F,皖A·G588F,2379.7223567962646
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0216594827586-89_86-259,469_545,559-548,556_260,553_250,466_538,469-0_0_10_12_27_30_33-105-35.jpg",皖ALN369,皖A·LN369,1284.5714092254639
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0157950191571-95_77-243,411_439,491-453,501_241,473_227,399_439,427-0_0_6_11_33_33_28-105-40.jpg",皖AGM994,XIAGM994,1208.3842754364014
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0174317528736-88_93-186,586_409,678-412,654_183,672_190,594_419,576-0_0_32_32_30_16_28-98-42.jpg",皖A886S4,皖A·886S4,1254.9622058868408
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0297916666667-90_86-193,489_532,575-515,577_195,573_194,480_514,484-0_0_27_9_25_31_31-163-39.jpg",皖A3K177,皖A·3K177,1221.707820892334
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0142564655172-91_86-278,436_495,526-505,526_287,512_291,436_509,450-0_0_24_25_25_33_33-188-28.jpg",皖A01199,皖A01199,1251.1186599731445
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0142816091954-90_87-240,507_466,582-474,576_243,580_237,507_468,503-0_6_0_31_30_30_30-86-72.jpg",皖GA7666,皖G·A7666,1241.825819015503
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0125718390805-92_89-229,418_427,488-430,489_231,472_239,404_438,421-0_0_27_32_31_25_28-160-24.jpg",皖A38714,皖A·38714,2395.244836807251
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/029224137931-74_93-166,505_397,638-409,585_186,655_170,568_393,498-0_0_22_33_5_25_33-133-61.jpg",皖AY9F19,皖A·Y9F19,1223.1900691986084
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/01875598659-90_87-157,496_413,567-421,571_158,564_152,488_415,495-0_16_16_25_17_25_25-85-22.jpg",皖SS1T11,#S.SITI,1205.2903175354004
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0193606321839-90_90-235,443_495,538-509,536_230,541_230,444_509,439-0_0_33_11_24_31_25-169-68.jpg",皖A9M071,皖A·9M071,1272.0472812652588
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0147916666667-89_86-261,469_470,546-477,543_263,542_251,473_465,474-0_0_9_7_33_33_28-107-53.jpg",皖AKH994,皖Ａ·ＫＨ９９４,1234.0588569641113
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/00771072796935-90_81-183,447_342,513-344,512_187,513_174,444_331,443-0_0_21_29_25_29_12-166-18.jpg",皖AX515N,RAx515N,1202.8748989105225
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0264367816092-106_62-208,312_394,434-401,454_211,385_198,300_388,369-0_0_22_32_24_33_33-81-34.jpg",皖AY8099,DBAY8099,1209.256649017334
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0246156609195-92_85-173,486_417,582-415,590_174,575_170,477_411,492-0_0_3_26_25_27_20-114-36.jpg",皖AD213W,皖A·D213W,1245.1119422912598
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/030775862069-89_92-217,487_493,604-490,585_236,609_245,501_499,477-0_0_33_33_26_21_26-113-28.jpg",皖A992X2,皖A·992X2,1238.5120391845703
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0193067528736-93_83-173,485_419,567-422,574_192,550_181,474_411,498-0_0_21_29_28_30_1-70-43.jpg",皖AX546B,皖A·X546B,2373.1689453125
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0287284482759-92_89-174,464_460,562-462,564_173,557_181,458_470,465-0_0_27_25_30_13_29-146-86.jpg",皖A316P5,皖A·316P5,2382.15708732605
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0424928160919-94_85-290,553_652,676-652,676_293,645_299,550_658,581-0_0_3_32_30_25_32-90-102.jpg",皖AD8618,皖A·D8618,1274.8618125915527
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0388505747126-91_89-253,327_604,457-607,452_252,453_258,332_613,331-0_0_16_2_31_26_29-74-30.jpg",皖ASC725,皖A·SC725,1216.4020538330078
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0542528735633-115_55-196,339_453,529-449,549_200,426_192,323_441,446-0_0_18_6_24_31_30-77-48.jpg",皖AUG076,RA-UG076,1206.310510635376
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/028123802682-89_89-221,487_523,579-534,587_227,588_229,482_536,481-0_0_25_0_32_31_31-142-72.jpg",皖A1A877,皖A·1A877,2326.845407485962
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0140229885057-93_88-290,451_482,530-482,528_294,517_297,453_485,464-0_0_19_31_27_31_32-76-66.jpg",皖AV7378,皖A·V7378,1225.5470752716064
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0193330938697-90_88-262,474_528,559-528,560_278,560_271,479_521,479-0_0_24_33_18_27_32-95-54.jpg",皖A09U38,皖A·09U38,1217.9222106933594
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0205639367816-92_86-125,592_366,688-377,686_128,671_119,590_368,605-0_0_19_31_7_29_32-87-79.jpg",皖AV7H58,皖AV7H58,1187.8905296325684
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0285213122605-90_86-167,458_487,552-495,567_182,548_181,455_494,474-0_0_30_32_30_11_33-77-34.jpg",皖A686M9,皖A·686M9,1238.6975288391113
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0131716954023-90_87-243,444_453,512-447,520_251,518_252,450_448,452-0_0_20_33_16_25_27-49-71.jpg",皖AW9S13,皖A·W9S13,1224.503755569458
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0349736590038-100_67-233,367_507,499-498,498_239,444_223,355_482,409-0_0_15_25_15_25_27-99-84.jpg",皖AR1R13,皖A·RIRI3,1257.4899196624756
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0436039272031-103_59-234,490_526,652-535,663_245,583_225,483_515,563-0_0_22_25_27_25_13-94-54.jpg",皖AY131P,皖A·YI31P,1231.2936782836914
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0134638409962-96_76-279,509_484,593-481,605_285,574_273,500_469,531-0_0_10_24_32_24_17-92-22.jpg",皖AL080T,AL080T,1200.390100479126
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0249928160919-90_90-208,470_524,551-537,566_208,563_210,460_539,463-0_0_5_24_26_25_5-186-49.jpg",皖AF021F,皖A·F021E,2328.0656337738037
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0183548850574-91_86-270,474_504,567-511,561_278,550_277,478_510,489-0_0_17_31_26_32_3-127-58.jpg",皖AT728D,皖A·T728D,1222.7671146392822
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0206896551724-90_79-99,536_388,630-400,640_116,623_96,534_380,551-0_0_7_8_29_28_33-60-38.jpg",皖AHJ549,皖A·HJ549,1228.9032936096191
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0177478448276-86_94-337,400_530,497-535,472_346,491_344,412_533,393-0_0_25_32_11_32_26-141-27.jpg",皖A18M82,皖A·I8M82,1246.7176914215088
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0210201149426-89_91-191,431_445,519-450,516_189,522_188,433_449,427-0_0_17_33_1_33_24-161-64.jpg",皖AT9B90,皖A·T9B90,1247.936487197876
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0155627394636-92_88-228,474_434,554-439,554_231,550_232,471_440,475-0_0_2_29_28_27_20-137-38.jpg",皖AC543W,皖A·C543W,1226.8791198730469
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/00517720306514-90_88-303,458_408,514-402,517_312,512_301,451_391,456-0_0_0_25_33_26_30-128-9.jpg",皖AA1926,8431926,1248.5895156860352
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0206561302682-87_91-301,437_544,530-564,521_315,538_308,452_557,435-0_0_21_1_29_32_29-188-28.jpg",皖AXB585,皖A·XB585,1260.6987953186035
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/037189894636-90_88-244,387_616,504-627,513_243,512_242,383_626,384-0_0_0_10_26_27_32-154-83.jpg",皖AAL238,皖A·AL238,1238.461971282959
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/00874161877395-91_85-268,594_430,668-434,664_277,651_272,592_429,605-0_0_6_29_29_30_25-105-12.jpg",皖AG5561,A·G5561,1200.3285884857178
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0299808429119-90_89-217,509_567,604-546,603_220,608_218,507_544,502-0_0_8_31_26_30_16-53-50.jpg",皖AJ726S,皖A·J726S,1222.961664199829
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0103256704981-90_87-247,484_450,560-452,559_240,555_244,482_456,486-0_0_31_32_32_1_30-186-17.jpg",皖A788B6,皖A·788B6,1246.1912631988525
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0499820402298-95_82-144,497_527,632-548,644_143,614_140,495_545,525-0_0_25_25_31_10_25-117-160.jpg",皖A117L1,皖A·117L1,1238.663673400879
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/021417624521-97_79-309,558_531,666-531,663_319,628_310,551_522,586-0_0_6_10_29_32_30-165-44.jpg",皖AGL586,皖A·GL586,1201.9233703613281
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0152083333333-91_90-272,486_508,557-522,555_266,557_268,482_524,480-0_16_27_6_33_28_25-118-32.jpg",皖S3G941,鄂S3G941,2299.5667457580566
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0334099616858-87_94-390,521_654,645-648,612_392,642_410,538_666,508-0_9_12_30_32_30_0-68-82.jpg",皖KN686A,皖KN686A,1244.2805767059326
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0150862068966-91_88-242,367_480,443-484,458_231,445_226,362_479,375-0_0_6_24_5_30_30-86-32.jpg",皖AG0F66,皖A·G0F66,2385.9732151031494
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/00452586206897-88_90-455,462_572,504-571,504_455,508_451,467_567,463-0_0_15_18_24_24_32-176-10.jpg",皖ARU008,MARU008,1192.795991897583
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0208273467433-90_86-204,476_475,555-492,565_209,566_207,469_490,468-10_9_27_7_29_29_32-177-23.jpg",苏K3H558,苏K·3H558,3435.976266860962
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0115409482759-90_88-295,460_515,523-533,529_295,529_295,447_533,447-0_0_5_20_29_29_25-187-21.jpg",皖AFW551,皖A·FW551,1235.5756759643555
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0471360153257-78_102-266,381_538,536-548,476_269,540_268,439_547,375-0_0_32_33_25_15_29-92-50.jpg",皖A891R5,皖A·891R5,1263.113260269165
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0358836206897-89_85-216,557_586,654-585,656_214,670_205,563_576,549-0_0_30_14_29_26_27-53-36.jpg",皖A6Q523,皖A·6Q523,1248.5182285308838
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0169169061303-90_88-329,457_549,548-555,535_328,540_328,453_555,448-0_6_23_10_25_29_33-71-96.jpg",皖GZL159,皖G·ZL159,2389.087200164795
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/015783045977-96_80-375,410_559,493-575,501_374,481_363,405_564,425-0_0_8_30_31_26_11-139-43.jpg",皖AJ672M,皖A·J672M,1243.741512298584
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0251915708812-90_90-268,562_555,651-555,642_273,654_276,558_558,546-0_0_16_32_23_24_33-120-41.jpg",皖AS8Z09,皖A·S8Z09,1244.4300651550293
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0137978927203-93_87-260,544_440,628-443,619_262,604_263,544_444,559-0_0_31_24_5_31_26-103-27.jpg",皖A70F72,mA70F12,2306.767225265503
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0585979406131-90_80-131,493_607,629-612,639_152,615_133,484_593,508-0_0_25_33_14_27_27-34-46.jpg",皖A19Q33,皖A·19Q33,1217.078685760498
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0334913793103-91_83-187,457_536,554-538,560_192,546_175,444_521,458-0_0_26_0_24_32_30-150-144.jpg",皖A2A086,皖A·2A086,1237.706184387207
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/048599137931-94_63-163,473_606,592-614,602_199,558_150,472_565,516-13_1_7_9_25_27_25-46-69.jpg",闽BHK131,AB.HK131,2395.5471515655518
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0234375-92_87-158,384_438,471-450,472_162,461_164,378_452,389-0_0_26_28_27_33_24-82-40.jpg",皖A24390,皖A·24390,1259.9973678588867
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0108512931034-91_88-78,581_262,642-263,642_82,641_83,576_264,577-0_0_4_33_16_33_32-129-12.jpg",皖AE9S98,皖A·E9S98,1217.0696258544922
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/025775862069-95_78-102,403_343,523-353,518_103,484_97,404_347,438-0_0_22_32_7_27_25-104-71.jpg",皖AY8H31,皖A·Y8H31,1249.438762664795
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/00655172413793-90_86-207,568_382,616-371,618_212,611_215,558_374,565-0_0_6_18_25_26_29-135-19.jpg",皖AGU125,皖A·GU125,1231.3637733459473
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0155579501916-95_77-231,510_440,594-447,613_241,583_222,502_428,532-0_0_25_32_9_31_32-55-9.jpg",皖A18K78,EL-18K78,1222.5561141967773
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0104070881226-89_95-268,527_445,596-450,588_273,593_275,532_452,527-0_0_7_30_31_32_33-79-16.jpg",皖AH6789,皖A·H6789,2348.391532897949
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/025775862069-90_89-179,472_495,569-507,567_191,564_186,480_502,483-0_0_10_14_30_24_25-88-22.jpg",皖ALQ601,皖A·LQ601,1251.2180805206299
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0433548850574-90_90-145,463_508,589-510,580_155,591_165,472_520,461-0_0_11_33_9_25_27-139-97.jpg",皖AM9K13,皖A·M9KI3,2386.4550590515137
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0312883141762-95_82-318,643_611,752-617,757_317,722_313,635_613,670-0_0_17_30_29_29_0-177-88.jpg",皖AT655A,皖A·T655A,1279.9177169799805
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0172270114943-90_78-152,379_390,481-388,476_166,460_151,381_373,397-0_0_19_29_25_25_12-107-31.jpg",皖AV511N,LAVLIN,1180.5810928344727
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0334267241379-94_81-157,436_448,556-461,560_160,517_143,425_444,468-0_0_10_12_29_26_24-96-33.jpg",皖ALN520,XALN520,1228.1243801116943
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0472952586207-99_81-218,569_540,714-531,722_222,654_219,562_528,630-0_0_2_28_10_26_24-47-17.jpg",皖AC4L20,沪A·C4L20,1258.0232620239258
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0305004789272-88_90-140,536_433,641-435,630_149,646_149,547_435,531-0_0_18_32_19_26_32-114-30.jpg",皖AU8V28,皖A·U8V28,1265.697717666626
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0312703544062-89_92-230,465_552,582-535,574_231,575_240,470_544,469-0_0_23_27_29_24_21-61-42.jpg",皖AZ350X,皖A·Z350X,1217.9913520812988
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0188577586207-92_84-282,487_515,580-518,573_285,560_283,488_516,501-0_0_2_27_5_25_26-59-40.jpg",皖AC3F12,陕A·C3F12,1260.1776123046875
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0178304597702-88_92-258,563_481,649-483,634_260,641_262,574_485,567-0_0_32_25_10_30_27-89-24.jpg",皖A81L63,皖A·8IL63,1245.2552318572998
"/home/noah/.cache/kaggle/datasets/binh234/ccpd-preprocess/CCPD2019/ccpd_base/0326352969348-95_79-195,572_502,687-507,686_213,659_209,565_503,592-0_0_15_17_26_24_24-67-55.jpg",皖ART200,皖A·RT200,1219.7673320770264
